,region,AveragePrice,Total Volume
0,Albany,1.5610355029585792,47537.86973372778
1,Atlanta,1.3379585798816571,262145.3220414202
2,BaltimoreWashington,1.5342307692307684,398561.89147928974
3,Boise,1.348136094674556,42642.567307692276
4,Boston,1.5308875739644972,287792.85452662717
5,BuffaloRochester,1.5168343195266274,67936.30295857985
6,California,1.3953254437869818,3044324.41766272
7,Charlotte,1.6060355029585796,105193.91840236682
8,Chicago,1.5567751479289942,395569.04884615366
9,CincinnatiDayton,1.2092011834319527,131721.91588757405
10,Columbus,1.2527810650887576,88737.75568047333
11,DallasFtWorth,1.0855917159763315,616625.1081360948
12,Denver,1.2185798816568048,410954.24849112454
13,Detroit,1.2760946745562132,187640.29402366868
14,GrandRapids,1.5049999999999992,89383.834112426
15,GreatLakes,1.3385502958579882,1744504.5836982252
16,HarrisburgScranton,1.5132840236686393,123694.84816568048
17,HartfordSpringfield,1.8186390532544363,149912.8327218934
18,Houston,1.0479289940828398,601088.36627219
19,Indianapolis,1.313994082840236,89536.66103550285
20,Jacksonville,1.5109467455621308,85177.52881656802
21,LasVegas,1.3809171597633145,160878.421301775
22,LosAngeles,1.216005917159763,1502652.5077810672
23,Louisville,1.286686390532545,47624.267455621295
24,MiamiFtLauderdale,1.428491124260355,288974.03559171595
25,Midsouth,1.4047633136094666,1503992.1810650895
26,Nashville,1.2121005917159768,105361.210739645
27,NewOrleansMobile,1.3047928994082851,135192.71177514785
28,NewYork,1.727573964497041,712231.146538462
29,Northeast,1.6019230769230774,2110298.548994084
30,NorthernNewEngland,1.4773964497041419,211635.78139053236
31,Orlando,1.5062130177514785,173552.378372781
32,Philadelphia,1.6321301775147927,212540.82301775154
33,PhoenixTucson,1.224437869822485,578826.3683431951
34,Pittsburgh,1.3643195266272197,55640.076360946754
35,Plains,1.4365088757396456,920676.121627219
36,Portland,1.3177218934911241,327077.5491124262
37,RaleighGreensboro,1.555118343195266,142611.63213017752
38,RichmondNorfolk,1.2913313609467465,124943.34748520711
39,Roanoke,1.2479289940828397,74088.7893786983
40,Sacramento,1.6215680473372784,222377.94928994065
41,SanDiego,1.3981656804733738,265656.5671301775
42,SanFrancisco,1.8042011834319525,401864.4727218936
43,Seattle,1.4425739644970408,323118.869704142
44,SouthCarolina,1.4032840236686406,179744.89023668645
45,SouthCentral,1.1012426035502958,2991951.5349999988
46,Southeast,1.39801775147929,1820231.9796153875
47,Spokane,1.4455917159763314,46051.11088757393
48,StLouis,1.4306213017751486,94890.03943786978
49,Syracuse,1.5203254437869826,32374.756449704146
50,Tampa,1.4088461538461536,195279.7021005916
51,TotalUS,1.319023668639053,17351302.31301776
52,West,1.2722189349112432,3215322.946005915
53,WestTexNewMexico,1.2617014925373136,431408.4769552239
