,tags,postid,date,likes
0,avocado,0,2019-03-28T15:48:17.000Z,2.281
1,avocado,1,2019-03-27T23:22:06.000Z,2.292
2,avocado,2,2019-03-28T17:29:17.000Z,1.621
3,avocado,3,2019-03-27T19:07:57.000Z,1.748
4,avocado,4,2019-03-28T19:27:29.000Z,1.113
5,avocado,5,2019-03-27T22:24:20.000Z,1.822
6,avocado,6,2019-03-27T20:32:22.000Z,8.329
7,avocado,7,2019-03-27T19:43:57.000Z,2.397
8,avocado,8,2019-03-27T16:46:00.000Z,1.892
9,avocado,9,2019-03-28T20:17:06.000Z,0
10,avocado,10,2019-03-28T20:17:06.000Z,1
11,avocado,11,2019-03-28T20:16:40.000Z,0
12,avocado,12,2019-03-28T20:16:11.000Z,1
13,avocado,13,2019-03-28T20:16:02.000Z,5
14,avocado,14,2019-03-28T20:15:39.000Z,2
15,avocado,15,2019-03-28T20:15:38.000Z,1
16,avocado,16,2019-03-28T20:15:38.000Z,2
17,avocado,17,2019-03-28T20:15:37.000Z,1
18,avocado,18,2019-03-28T20:15:24.000Z,3
19,avocado,19,2019-03-28T20:15:19.000Z,3
20,avocado,20,2019-03-28T20:15:19.000Z,3
21,avocados,0,2019-03-22T17:42:54.000Z,9.486
22,avocados,1,2019-03-15T19:57:06.000Z,2.963
23,avocados,2,2019-03-28T17:00:24.000Z,368
24,avocados,3,2019-03-28T16:02:46.000Z,0
25,avocados,4,2019-03-19T03:56:49.000Z,1.286
26,avocados,5,2019-03-19T11:13:36.000Z,0
27,avocados,6,2019-03-12T13:42:36.000Z,9.430
28,avocados,7,2019-03-28T08:06:49.000Z,118
29,avocados,8,2019-03-28T15:47:17.000Z,437
30,avocados,9,2019-03-28T20:15:35.000Z,0
31,avocados,10,2019-03-28T20:15:31.000Z,1
32,avocados,11,2019-03-28T20:13:20.000Z,1
33,avocados,12,2019-03-28T20:12:24.000Z,3
34,avocados,13,2019-03-28T20:06:19.000Z,8
35,avocados,14,2019-03-28T20:02:23.000Z,3
36,avocados,15,2019-03-28T19:56:21.000Z,5
37,avocados,16,2019-03-28T19:55:09.000Z,5
38,avocados,17,2019-03-28T19:54:06.000Z,5
39,avocados,18,2019-03-28T19:53:33.000Z,4
40,avocados,19,2019-03-28T19:51:03.000Z,12
41,avocados,20,2019-03-28T19:46:49.000Z,9
42,avocadotoast,0,2019-03-27T13:22:15.000Z,4.468
43,avocadotoast,1,2019-03-27T17:39:31.000Z,1.891
44,avocadotoast,2,2019-03-28T17:29:17.000Z,1.635
45,avocadotoast,3,2019-03-26T19:56:05.000Z,2.898
46,avocadotoast,4,2019-03-26T14:41:37.000Z,3.210
47,avocadotoast,5,2019-03-26T17:53:31.000Z,1.986
48,avocadotoast,6,2019-03-25T17:22:40.000Z,1.850
49,avocadotoast,7,2019-03-26T06:18:53.000Z,4.888
50,avocadotoast,8,2019-03-26T18:46:22.000Z,2.729
51,avocadotoast,9,2019-03-28T20:17:23.000Z,8
52,avocadotoast,10,2019-03-28T20:16:50.000Z,5
53,avocadotoast,11,2019-03-28T20:16:42.000Z,4
54,avocadotoast,12,2019-03-28T20:15:35.000Z,1
55,avocadotoast,13,2019-03-28T20:15:19.000Z,4
56,avocadotoast,14,2019-03-28T20:14:56.000Z,2
57,avocadotoast,15,2019-03-28T20:11:28.000Z,14
58,avocadotoast,16,2019-03-28T20:11:20.000Z,2
59,avocadotoast,17,2019-03-28T20:10:45.000Z,2
60,avocadotoast,18,2019-03-28T20:09:22.000Z,8
61,avocadotoast,19,2019-03-28T20:08:53.000Z,2
62,avocadotoast,20,2019-03-28T20:06:27.000Z,3
63,wherearetheavocados,0,2019-03-27T17:27:59.000Z,0
64,wherearetheavocados,1,2019-03-26T15:08:39.000Z,5.496
65,wherearetheavocados,2,2019-03-27T17:29:59.000Z,0
66,wherearetheavocados,3,2019-03-27T19:10:49.000Z,0
67,wherearetheavocados,4,2019-03-27T16:59:37.000Z,0
68,wherearetheavocados,5,2019-03-26T18:23:27.000Z,0
69,wherearetheavocados,6,2019-03-26T18:14:29.000Z,0
70,wherearetheavocados,7,2019-03-26T19:04:17.000Z,0
71,wherearetheavocados,8,2019-03-25T15:18:32.000Z,0
72,wherearetheavocados,9,2019-03-28T20:18:04.000Z,1
73,wherearetheavocados,10,2019-03-28T20:17:55.000Z,0
74,wherearetheavocados,11,2019-03-28T20:17:04.000Z,3
75,wherearetheavocados,12,2019-03-28T20:16:24.000Z,4
76,wherearetheavocados,13,2019-03-28T20:15:47.000Z,2
77,wherearetheavocados,14,2019-03-28T20:15:43.000Z,2
78,wherearetheavocados,15,2019-03-28T20:15:27.000Z,5
79,wherearetheavocados,16,2019-03-28T20:15:15.000Z,2
80,wherearetheavocados,17,2019-03-28T20:14:21.000Z,4
81,wherearetheavocados,18,2019-03-28T20:14:16.000Z,2
82,wherearetheavocados,19,2019-03-28T20:13:58.000Z,3
83,wherearetheavocados,20,2019-03-28T20:13:49.000Z,2
84,avocadooil,0,2019-02-14T07:46:26.000Z,528
85,avocadooil,1,2019-03-26T19:43:48.000Z,684
86,avocadooil,2,2019-01-27T15:45:15.000Z,534
87,avocadooil,3,2019-01-28T20:00:44.000Z,0
88,avocadooil,4,2019-03-19T07:09:50.000Z,1.170
89,avocadooil,5,2019-02-10T11:18:41.000Z,0
90,avocadooil,6,2018-11-14T00:21:49.000Z,784
91,avocadooil,7,2019-02-17T01:09:41.000Z,0
92,avocadooil,8,2019-03-28T16:51:14.000Z,202
93,avocadooil,9,2019-03-28T20:07:26.000Z,4
94,avocadooil,10,2019-03-28T19:58:15.000Z,4
95,avocadooil,11,2019-03-28T19:51:00.000Z,7
96,avocadooil,12,2019-03-28T19:50:19.000Z,1
97,avocadooil,13,2019-03-28T19:49:56.000Z,5
98,avocadooil,14,2019-03-28T19:27:41.000Z,14
99,avocadooil,15,2019-03-28T18:53:02.000Z,23
100,avocadooil,16,2019-03-28T18:51:03.000Z,8
101,avocadooil,17,2019-03-28T18:44:02.000Z,17
102,avocadooil,18,2019-03-28T18:40:04.000Z,8
103,avocadooil,19,2019-03-28T18:32:31.000Z,5
104,avocadooil,20,2019-03-28T18:30:42.000Z,39
105,avocadolove,0,2019-03-26T19:43:48.000Z,684
106,avocadolove,1,2019-03-23T10:12:48.000Z,589
107,avocadolove,2,2019-03-24T12:16:13.000Z,1.636
108,avocadolove,3,2019-02-25T14:50:45.000Z,1.307
109,avocadolove,4,2019-03-28T16:16:37.000Z,127
110,avocadolove,5,2019-03-23T16:25:27.000Z,2.796
111,avocadolove,6,2019-03-28T19:32:11.000Z,489
112,avocadolove,7,2019-02-14T02:14:07.000Z,0
113,avocadolove,8,2019-03-26T19:58:04.000Z,774
114,avocadolove,9,2019-03-28T20:11:28.000Z,14
115,avocadolove,10,2019-03-28T19:56:38.000Z,19
116,avocadolove,11,2019-03-28T19:56:36.000Z,8
117,avocadolove,12,2019-03-28T19:54:23.000Z,9
118,avocadolove,13,2019-03-28T19:46:49.000Z,9
119,avocadolove,14,2019-03-28T19:46:48.000Z,9
120,avocadolove,15,2019-03-28T19:39:43.000Z,16
121,avocadolove,16,2019-03-28T19:38:45.000Z,10
122,avocadolove,17,2019-03-28T19:37:03.000Z,27
123,avocadolove,18,2019-03-28T19:19:13.000Z,18
124,avocadolove,19,2019-03-28T19:12:59.000Z,7
125,avocadolove,20,2019-03-28T19:10:51.000Z,13
126,avocadolover,0,2019-03-24T16:20:22.000Z,4.196
127,avocadolover,1,2019-02-06T20:01:48.000Z,0
128,avocadolover,2,2019-03-28T19:35:08.000Z,453
129,avocadolover,3,2019-03-28T19:32:11.000Z,490
130,avocadolover,4,2019-03-24T18:01:08.000Z,1.882
131,avocadolover,5,2019-03-08T00:39:04.000Z,6.563
132,avocadolover,6,2019-02-23T11:56:03.000Z,740
133,avocadolover,7,2019-03-05T23:05:49.000Z,9.198
134,avocadolover,8,2019-03-23T14:10:51.000Z,1.889
135,avocadolover,9,2019-03-28T20:12:47.000Z,4
136,avocadolover,10,2019-03-28T20:11:28.000Z,14
137,avocadolover,11,2019-03-28T20:08:50.000Z,3
138,avocadolover,12,2019-03-28T20:08:28.000Z,10
139,avocadolover,13,2019-03-28T20:07:39.000Z,8
140,avocadolover,14,2019-03-28T20:04:48.000Z,10
141,avocadolover,15,2019-03-28T19:56:45.000Z,7
142,avocadolover,16,2019-03-28T19:48:40.000Z,10
143,avocadolover,17,2019-03-28T19:46:05.000Z,41
144,avocadolover,18,2019-03-28T19:44:16.000Z,25
145,avocadolover,19,2019-03-28T19:37:03.000Z,27
146,avocadolover,20,2019-03-28T19:24:52.000Z,107
147,avocadoplant,0,2019-01-23T19:54:32.000Z,1.623
148,avocadoplant,1,2019-02-10T17:54:36.000Z,164
149,avocadoplant,2,2019-03-17T03:44:31.000Z,6.442
150,avocadoplant,3,2019-03-28T06:56:05.000Z,8.041
151,avocadoplant,4,2018-12-31T08:16:22.000Z,1.031
152,avocadoplant,5,2019-03-23T13:49:08.000Z,1.725
153,avocadoplant,6,2019-03-01T18:21:01.000Z,3.337
154,avocadoplant,7,2019-01-16T01:36:05.000Z,4.301
155,avocadoplant,8,2019-03-21T08:42:31.000Z,4.787
156,avocadoplant,9,2019-03-28T20:04:01.000Z,2
157,avocadoplant,10,2019-03-28T19:59:17.000Z,7
158,avocadoplant,11,2019-03-28T19:56:22.000Z,20
159,avocadoplant,12,2019-03-28T19:48:43.000Z,9
160,avocadoplant,13,2019-03-28T19:34:15.000Z,13
161,avocadoplant,14,2019-03-28T18:55:30.000Z,20
162,avocadoplant,15,2019-03-28T18:40:26.000Z,13
163,avocadoplant,16,2019-03-28T18:15:17.000Z,16
164,avocadoplant,17,2019-03-28T17:54:05.000Z,4
165,avocadoplant,18,2019-03-28T17:42:23.000Z,15
166,avocadoplant,19,2019-03-28T17:16:05.000Z,13
167,avocadoplant,20,2019-03-28T16:58:01.000Z,1
168,avocadosalad,0,2019-01-23T17:16:47.000Z,18.215
169,avocadosalad,1,2019-01-07T16:38:07.000Z,0
170,avocadosalad,2,2019-03-28T04:49:19.000Z,362
171,avocadosalad,3,2019-02-05T17:12:23.000Z,1.415
172,avocadosalad,4,2018-12-07T15:43:01.000Z,1.990
173,avocadosalad,5,2019-01-17T13:57:21.000Z,566
174,avocadosalad,6,2019-03-23T03:00:42.000Z,0
175,avocadosalad,7,2019-03-23T10:12:48.000Z,589
176,avocadosalad,8,2019-03-25T12:44:06.000Z,982
177,avocadosalad,9,2019-03-28T20:09:14.000Z,4
